unit_id,cycle,row_index,decision_action,decision_confidence,risk_current_level,risk_trend,risk_trend_direction,top_hypothesis_id,top_hypothesis_confidence,top_attribution_driver,first_risk_cycle,first_decision_cycle
1,116,116,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,,12
1,117,117,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,,12
1,118,118,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,,12
1,119,119,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,,12
1,120,120,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,,12
2,1,1,,0.0,low,uncertain,unknown,,,,12,12
2,2,2,,0.0,low,uncertain,unknown,,,,12,12
2,3,3,,0.0,low,uncertain,unknown,,,,12,12
2,4,4,,0.0,low,uncertain,unknown,,,,12,12
2,5,5,,0.0,low,uncertain,unknown,,,,12,12
2,6,6,,0.0,low,uncertain,unknown,,,,12,12
2,7,7,,0.0,low,uncertain,unknown,,,,12,12
2,8,8,,0.0,low,uncertain,unknown,,,,12,12
2,9,9,,0.0,low,uncertain,unknown,,,,12,12
2,10,10,,0.0,low,uncertain,unknown,,,,12,12
2,11,11,,0.0,low,uncertain,unknown,,,,12,12
2,12,12,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4919,high,uncertain,unknown,Localized structural drift centered on regime_distance.,0.158,setting_3,12,12
2,13,13,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4357,low,uncertain,unknown,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,14,14,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4767,low,decreasing,down,Localized structural drift centered on coherence_loss_score.,0.0835,s21,12,12
2,15,15,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4693,low,decreasing,down,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,16,16,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4693,low,decreasing,down,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,17,17,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4153,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,18,18,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4693,low,decreasing,down,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,19,19,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4161,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,20,20,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4174,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,21,21,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4183,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,22,22,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.419,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,23,23,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4195,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,24,24,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.42,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,25,25,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4203,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,26,26,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4206,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,27,27,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4208,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,28,28,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.421,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,29,29,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4212,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,30,30,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4213,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,31,31,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4215,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,12,12
2,32,32,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4143,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0508,s21,12,12
2,33,33,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,34,34,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,35,35,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,36,36,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,37,37,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,38,38,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,39,39,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,40,40,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,41,41,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,42,42,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,43,43,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,44,44,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,45,45,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,46,46,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,47,47,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,48,48,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,49,49,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,12,12
2,50,50,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.5112,low,increasing,up,Localized structural drift centered on coherence_loss_score.,0.1289,s21,12,12
2,51,51,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4032,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0338,s21,12,12
2,52,52,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.409,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0425,s21,12,12
2,53,53,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4041,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0338,s21,12,12
2,54,54,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.398,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0338,s21,12,12
2,55,55,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4022,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0338,s21,12,12
2,56,56,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4015,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0338,s21,12,12
2,57,57,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4021,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0338,s21,12,12
2,58,58,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4021,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0338,s21,12,12
2,59,59,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.402,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0338,s21,12,12
2,60,60,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4018,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0338,s21,12,12
2,61,61,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4017,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0338,s21,12,12
2,62,62,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,63,63,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,64,64,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,65,65,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,66,66,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,67,67,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,68,68,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,69,69,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,70,70,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,71,71,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,72,72,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,73,73,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,74,74,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,75,75,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,76,76,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,77,77,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,78,78,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,79,79,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,80,80,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.39,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,81,81,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,82,82,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,83,83,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,84,84,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,85,85,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,86,86,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,87,87,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,88,88,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,89,89,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,90,90,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,91,91,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,92,92,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,93,93,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,94,94,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,95,95,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,96,96,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,97,97,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,98,98,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,99,99,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,100,100,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,101,101,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,102,102,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,103,103,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,104,104,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,105,105,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,106,106,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,107,107,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,108,108,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,109,109,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,110,110,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
