asset_id,unit,cycle,timestamp,structural_drift_score,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4
A4,4,21,21.0,0.0,48.67796506339199,98.35738505247032,73.86068386460349,25.58156800462141,59.08706105630119
A4,4,22,22.0,0.0,50.447356212840496,98.37094360387854,73.87407863431865,24.663916378792695,59.56693756682665
A4,4,23,23.0,0.0,49.96878185058179,99.42707579909377,71.8779083513154,25.678850329040884,60.74118189525329
A4,4,24,24.0,0.0,50.55148613552198,99.64118298508818,73.9453339104842,25.475844050761694,60.89324308032048
A4,4,25,25.0,0.0,47.08232717410251,100.68187186965291,74.08931365775996,24.7933222131895,64.13868065532924
A4,4,26,26.0,0.0,51.768047279000356,99.6931903098242,76.58429548251215,25.291640764088132,61.01919588028092
A4,4,27,27.0,0.0,51.13352039347266,98.40139870178704,74.20393311884428,25.40900965459255,58.7756559086915
A4,4,28,28.0,0.0,50.90754097827678,98.03123802601493,73.89428726108629,25.511470647839456,60.789515607948644
A4,4,29,29.0,0.025,51.18086121487134,102.24456983363625,77.15136913494943,24.5281885350314,59.8513810809689
A4,4,30,30.0,0.05,51.965383319057736,106.03447198751459,76.3303718145746,26.684429500814257,64.76715145493901
A4,4,31,31.0,0.075,55.40442421631091,106.78135435446525,80.80395320355618,26.285124522139476,66.2180158067632
A4,4,32,32.0,0.1,52.21764488392122,109.06228183660262,82.47435653365469,27.531308496711855,68.4971722490946
A4,4,33,33.0,0.125,57.62702998621163,112.54211681163008,83.22978432966616,27.708661156868537,68.76444975930869
A4,4,34,34.0,0.15,61.97860650418481,115.29048343480304,87.37496554333474,29.220922311143298,67.14334086476805
A4,4,35,35.0,0.175,60.14201392085287,118.00514026028806,87.9233362811715,28.411941343280503,71.30288805055085
A4,4,36,36.0,0.2,58.885460090772945,120.99006385584792,91.19517172558669,30.060119962351088,73.66894653507663
A4,4,37,37.0,0.225,60.273651300295064,123.5304642668837,91.5037182682721,30.030877781563476,75.37821539303484
A4,4,38,38.0,0.25,64.13945236732054,125.08105669948736,95.4234631493866,30.519615425171004,72.10706261034481
A4,4,39,39.0,0.275,60.66883077263947,127.49704453959245,99.1543816544835,31.434259219922783,74.46662250108886
A4,4,40,40.0,0.3,66.90627307052748,131.53455955847997,95.06150179010565,32.77911855406185,73.57433888808704
A4,4,41,41.0,0.325,64.91178340519956,132.17462664627686,101.08134798394822,33.05980256261083,77.60101791435596
A4,4,42,42.0,0.35,66.21170845891919,133.95308287266957,99.25305115481648,34.32600422684939,81.74681259981709
A4,4,43,43.0,0.375,66.43977758646857,136.91066784193507,102.54575093542527,33.97275465843535,82.20490222221474
A4,4,44,44.0,0.4,73.33733096554813,138.0589240044329,105.44665648592792,35.63656927286193,90.85580562921234
A4,4,45,45.0,0.425,71.10039029974703,142.25524450705444,108.028717771239,36.55259145525227,84.94263087713345
A4,4,46,46.0,0.45,71.9016372006293,144.4024023307194,106.42033835632847,36.69395142678051,85.6090609419986
A4,4,47,47.0,0.475,76.96850718660443,146.4312419355875,108.3912627199194,35.69319693166093,87.61716313310193
A4,4,48,48.0,0.5,77.21677113225523,151.3768607294835,114.94119562738393,37.02236841999422,88.36980947542534
A4,4,49,49.0,0.525,76.3909227527932,150.1207206540094,116.48543819440891,39.44289850454275,88.42729101731798
A4,4,50,50.0,0.55,76.13428023226585,152.4682114641434,118.10192754892861,38.84955677250139,96.87838122469599
A4,4,51,51.0,0.575,82.65156846726978,156.87516627367182,111.981003577826,40.458849722583246,91.51992119764525
A4,4,52,52.0,0.6,80.5618157009403,160.5285022144598,119.45733390907078,39.75274113808287,92.75329189719766
A4,4,53,53.0,0.625,83.85628486406773,163.10893761620574,128.4684221587686,40.22728746667261,96.22282757853496
A4,4,54,54.0,0.65,83.18024479489684,164.28844319878817,127.31544591190674,39.81216423214919,93.20956933735835
A4,4,55,55.0,0.675,80.73737819994666,167.90219325052135,125.3305331201357,41.23403036645605,95.46038385718896
A4,4,56,56.0,0.7,81.83155882465726,167.47964786845768,127.21847353866401,43.55871313370925,101.93208906896642
A4,4,57,57.0,0.725,87.4245373697365,172.5161237380553,129.42348239340274,43.335186246819916,102.4285978637945
A4,4,58,58.0,0.75,89.46748486437329,176.09638943385056,128.22304439929783,44.049801118139854,104.11290054444399
A4,4,59,59.0,0.775,89.06313212393088,176.27411611263238,135.89118439339026,44.90136661340982,106.06565014800663
