"unit_id","n_cycles","warning_cycle","lead_time_cycles","false_positive","n_operating_conditions","primary_operating_condition","operating_conditions_present","mean_raw_drift","mean_ema_drift","max_raw_drift","max_ema_drift","quantum_peak","quantum_mean","quantum_variance","information_peak","information_mean","information_variance","free_energy_peak","free_energy_mean","free_energy_variance","topological_peak","topological_mean","topological_variance","algorithmic_peak","algorithmic_mean","algorithmic_variance","inferred_fault_mode","fault_mode_confidence","dominant_component","lead_time_by_condition","component_by_condition","degradation_trajectory","trajectory_variance"
54,81,20,53,False,2,1,"[1, 2]",0.3348958172776018,0.3242382529247803,0.6952389675204896,0.5631483327561634,0.352838451702704,0.22628586489654925,0.005943930410342989,1.0,0.4567901234567901,0.24813290656912051,0.9711236575167073,0.3507526100158889,0.1547047366215775,0.9387990140891597,0.522297514230701,0.128106718817127,0.2842105263157893,0.043173778066565534,0.0085031696161736,"HPC_like",0.7841814666219913,"quantum","{1: 48.0, 2: 53.0}","{1: 'information', 2: 'topological'}","stepped",0.007596931228057506
55,103,25,68,False,2,1,"[1, 2]",0.3039021161064084,0.2932540340678278,0.7132394402422632,0.6065746899459838,0.4537916277991012,0.235540464943652,0.0140880147959564,1.0,0.30097087378640774,0.21038740691865396,0.9222120294667029,0.2737246304650356,0.1740643160367341,0.9583508948225182,0.6554075802712357,0.11396534020048366,0.3390243902439023,0.049411950430183885,0.010563765622620663,"HPC_like",0.7704460411072013,"topological","{1: 43.0, 2: 68.0}","{1: 'information', 2: 'topological'}","stepped",0.007482057401482824
56,180,45,117,False,2,1,"[1, 2]",0.272998156527486,0.2703474114112658,0.7553648363929361,0.5521671536648926,0.44383806819039195,0.21965553693583983,0.012537122390308351,1.0,0.2777777777777778,0.20061728395061734,0.91140731749302,0.24709292947381192,0.1588310388117375,0.9403801571126763,0.549168871766389,0.15769067345750948,0.5141388174807197,0.05863134342568784,0.016739160328089673,"HPC_like",0.7482098824985224,"topological","{1: 116.0, 2: 117.0}","{1: 'information', 2: 'topological'}","stepped",0.006327497637582584
57,121,30,79,False,2,1,"[1, 2]",0.3418922650062982,0.33070080579753935,0.7517742043364708,0.5371957081204707,0.46937501556889505,0.2315376886388049,0.015203211021598037,1.0,0.36363636363636365,0.23140495867768593,0.9360376802189907,0.30557172312929776,0.17048580465876076,0.9663655354839175,0.7705232255071222,0.06143046421906793,0.35508021390374345,0.04829039053637986,0.010503596770914071,"HPC_like",0.8021000568499159,"topological","{1: 70.0, 2: 79.0}","{1: 'information', 2: 'topological'}","stepped",0.009330717570673568
58,185,46,121,False,2,1,"[1, 2]",0.28889224368141153,0.2842404353629602,0.6682247591281515,0.5781679735884889,0.3653367134611079,0.22077049752698497,0.0068356971482845,1.0,0.2918918918918919,0.20669101533966402,0.9057608752389634,0.25437088193974783,0.15716199794568902,0.925879025841465,0.6198143619468753,0.12235417548033348,0.5020408163265306,0.05841790770362205,0.015156659441925575,"HPC_like",0.7655641470012309,"topological","{1: 114.0, 2: 121.0}","{1: 'information', 2: 'topological'}","stepped",0.00795392496097953
59,37,13,21,False,2,1,"[1, 2]",0.33352683546665113,0.341603814642893,0.7602515980214604,0.48405202989568036,0.5425902611001912,0.24565889931681034,0.020620854776293347,1.0,0.4594594594594595,0.2483564645726809,0.9595740486922296,0.37568763530373417,0.1783054082292694,0.9208334175338004,0.4328617252091154,0.19836541254397178,0.18120805369127518,0.048975149646290586,0.006476126263766704,"HPC_like",0.7517732424822613,"quantum","{1: 12.0, 2: 21.0}","{1: 'information', 2: 'topological'}","variable",0.0122449652540819
60,135,33,89,False,2,1,"[1, 2]",0.2767391013631521,0.2733232061598865,0.7078546397547408,0.5254541570034084,0.45877339281096235,0.22234622015293876,0.009902100597955899,1.0,0.2222222222222222,0.17283950617283952,0.9431603155135003,0.2052618689287239,0.1475254750224521,0.8889419887770025,0.7228193607796835,0.07512430198582423,0.3951907131011609,0.05004401859017666,0.011526463564180802,"HPC_like",0.7762583219217307,"topological","{1: 87.0, 2: 89.0}","{1: 'information', 2: 'topological'}","stepped",0.007325594399018702
61,396,99,258,False,2,1,"[1, 2]",0.32109840876736834,0.31955821357808006,0.7972114689629936,0.590324852221024,0.4865449609163408,0.2457726869903484,0.013981196450951928,1.0,0.2803030303030303,0.20173324150596875,0.962706609692013,0.26408616714567684,0.17915021730010627,0.9724062092063399,0.7920718648310032,0.0530161189284863,0.688874345549738,0.056628319407204405,0.01653474265538377,"HPC_like",0.7800361454833045,"topological","{1: 232.0, 2: 258.0}","{1: 'information', 2: 'topological'}","stepped",0.008204983212270263
62,240,81,135,False,2,1,"[1, 2]",0.28125176339626007,0.27749289439916125,0.6853554032124252,0.5402349777912755,0.39205320253614584,0.231382734977046,0.010662909674512088,1.0,0.3375,0.22359375,0.9375668470074563,0.2929390979498884,0.16933892185796365,0.8685030053148621,0.4180893138325475,0.10396624640901118,0.5855421686746987,0.06160726238286475,0.016403420273435325,"HPC_like",0.720583846894024,"quantum","{1: 107.0, 2: 135.0}","{1: 'information', 2: 'topological'}","stepped",0.00880015237454011
63,158,39,104,False,2,1,"[1, 2]",0.28430169887138285,0.2790535452607161,0.7541126311843505,0.5177829299169632,0.4389516994762767,0.22886143447839188,0.011617729899523222,1.0,0.27848101265822783,0.20092933824707582,0.917884522274577,0.25205980987900595,0.16464675097382778,0.9803191763613185,0.6006275321377811,0.18483637472273157,0.42888243831640066,0.05516923566839976,0.012978061920015294,"HPC_like",0.7558068144398696,"quantum","{1: 104.0, 2: 103.0}","{1: 'information', 2: 'topological'}","stepped",0.007570900025850982
64,251,68,158,False,2,1,"[1, 2]",0.30157158894733693,0.30417042687983104,0.711660774954662,0.5373036517968469,0.36790871767900407,0.2225904602130744,0.008159958312252183,1.0,0.29880478087649404,0.20952048380184443,0.9369224057853317,0.2564242135907201,0.15522798434669144,0.9485980608336878,0.6899171289097258,0.10807787834187972,0.5298550724637682,0.053208436096882326,0.014146556724858273,"HPC_like",0.7818945366653144,"quantum","{1: 141.0, 2: 158.0}","{1: 'information', 2: 'topological'}","stepped",0.007905754293969766
65,186,81,87,False,2,1,"[1, 2]",0.28261720735267126,0.2816375108044805,0.7363342254097246,0.5491576065950678,0.392994711533489,0.22591740041231656,0.007621434043215209,1.0,0.27419354838709675,0.19901144640998952,0.9281847071629028,0.24845429871819016,0.1634344836479533,0.9468861630156173,0.6051353837300872,0.13558270489900662,0.46774193548387105,0.05832432829050935,0.012796705129290676,"HPC_like",0.7557159712994908,"topological","{1: 85.0, 2: 87.0}","{1: 'information', 2: 'topological'}","stepped",0.00776754001363435
66,97,24,64,False,2,1,"[1, 2]",0.35679409943297224,0.33963203921811264,0.7175196638997833,0.607676117939336,0.4739233878931841,0.2588274419245376,0.019609973275214406,1.0,0.4329896907216495,0.24550961845041985,0.9680739355001738,0.37792500022328684,0.19139717783860338,0.9670100838060949,0.6010509773960089,0.14267642238754522,0.2680898876404495,0.05155797521139817,0.006039605701369576,"HPC_like",0.7691316610556623,"topological","{1: 54.0, 2: 64.0}","{1: 'information', 2: 'topological'}","variable",0.010041632849268865
67,150,37,98,False,2,1,"[1, 2]",0.283756154057096,0.27774149200078785,0.7613952896661886,0.48436393631480623,0.5243054628116672,0.23467729641396973,0.012473050894664233,1.0,0.2733333333333333,0.1986222222222222,0.9850794761842493,0.24202177298658625,0.15742555459804694,0.9465962515663766,0.6044096940919913,0.08450796019158956,0.48905547226386814,0.05953823088455775,0.016776769072735006,"HPC_like",0.7489539829607257,"topological","{1: 80.0, 2: 98.0}","{1: 'information', 2: 'topological'}","stepped",0.008535722691290585
68,241,83,134,False,2,1,"[1, 2]",0.280803603009694,0.2780800020832684,0.7706429837275719,0.5683497808625099,0.45264725367060904,0.22134922356666414,0.011476921879660009,1.0,0.24066390041493776,0.18274478745200665,0.9220687583002685,0.21942948472347573,0.15192344735175795,0.9830414180168454,0.6970357737705963,0.13894176018955032,0.5404255319148937,0.05791597825675694,0.01496599414806609,"HPC_like",0.7705232029873589,"topological","{1: 133.0, 2: 134.0}","{1: 'information', 2: 'topological'}","stepped",0.006908940072049371
69,162,40,106,False,2,1,"[1, 2]",0.29625131086798734,0.2995930779321061,0.7643912270068551,0.5637287915493205,0.5046278070991801,0.2388319359599239,0.015585665618690745,1.0,0.29012345679012347,0.2059518366102728,0.9535341852019069,0.2671953208886517,0.1749205741889252,0.8838515724365354,0.616883271588821,0.11819244781407344,0.4201729106628242,0.06099310966425916,0.011046881546237685,"HPC_like",0.7515601991239865,"quantum","{1: 105.0, 2: 106.0}","{1: 'information', 2: 'topological'}","stepped",0.009341820321410756
70,190,47,124,False,2,1,"[1, 2]",0.32731603238418017,0.32268404997424976,0.7647603780133853,0.6283941438352825,0.4609467318588603,0.24340024194416512,0.013186000844222785,1.0,0.32105263157894737,0.21797783933518003,0.9494362383374224,0.2966151811005674,0.1862246444558903,0.9765192764459558,0.730626421872028,0.08305064340077922,0.41891891891891886,0.05115802405276086,0.01126223406184645,"HPC_like",0.7811988556982465,"topological","{1: 111.0, 2: 124.0}","{1: 'information', 2: 'topological'}","stepped",0.009358608905124924
71,292,101,162,False,2,1,"[1, 2]",0.30271545986658777,0.30466793769100325,0.7460255931636917,0.6233201568790294,0.4636502980864948,0.2272155268017159,0.011525251442475746,1.0,0.2808219178082192,0.20196096828673296,0.9481557069300239,0.25109910142208813,0.1621839483881196,0.928462069449189,0.7143868641520439,0.09925540373683155,0.6445969125214408,0.06967472466793999,0.016754239946634976,"HPC_like",0.7702263961288238,"topological","{1: 154.0, 2: 162.0}","{1: 'information', 2: 'topological'}","stepped",0.008279118811603123
72,118,29,78,False,2,1,"[1, 2]",0.2748358190112586,0.26856636599456524,0.7551194432217707,0.5631412036670239,0.49865720683630055,0.24209212062727847,0.01336537949695428,1.0,0.2288135593220339,0.176457914392416,0.9719985660179925,0.2165716390349291,0.15828588855007839,0.937417172700446,0.6441742363168149,0.09858859270145374,0.37909090909090915,0.050643297380585546,0.011954227049555914,"HPC_like",0.748880853893177,"topological","{1: 30.0, 2: 78.0}","{1: 'information', 2: 'topological'}","stepped",0.006921179672489042
73,149,55,80,False,2,1,"[1, 2]",0.2755472300753943,0.27902596874132723,0.7663479256604726,0.5721987051525008,0.46082334476920633,0.22846064358098447,0.012336484180460648,1.0,0.2550335570469799,0.1899914418269447,0.9271031916411782,0.23418900283472568,0.1602134388778151,0.9659478748879546,0.599433300652739,0.17022364208580676,0.4834355828220858,0.06497852074498014,0.015461929907976112,"HPC_like",0.7443700453734539,"quantum","{1: 61.0, 2: 80.0}","{1: 'information', 2: 'topological'}","stepped",0.007572840929241251
74,223,55,146,False,2,1,"[1, 2]",0.34187405758367756,0.33826264590105065,0.7831258330260301,0.6348156572933318,0.47561095019868904,0.24168494428863105,0.01403687315475384,1.0,0.3094170403587444,0.21367813549437947,0.9525668582777688,0.2852319547387292,0.1817976239152823,0.9611818184904585,0.8595094148463752,0.033896061891666704,0.5699680511182108,0.06041511032700018,0.016904479070291998,"HPC_like",0.7946331676562083,"topological","{1: 108.0, 2: 146.0}","{1: 'information', 2: 'topological'}","stepped",0.007991328909156612
75,203,50,133,False,2,1,"[1, 2]",0.2767932190952159,0.28125155463606877,0.7224032396380106,0.576455844314585,0.3812264654859559,0.2153570535262632,0.007107397844148446,1.0,0.27586206896551724,0.19976218787158143,0.906119058378563,0.24258254146341315,0.15460848672803684,0.9426815236352237,0.5930355040740058,0.15269608895002706,0.5466975666280417,0.0574875189217414,0.01687434812758934,"HPC_like",0.7610278524565641,"topological","{1: 106.0, 2: 133.0}","{1: 'information', 2: 'topological'}","stepped",0.007078334865034839
76,48,12,32,False,2,1,"[1, 2]",0.26094763419877376,0.25216936629856584,0.6054599439134787,0.46371496924720035,0.3827613170328171,0.24640291007667414,0.007676153737224842,1.0,0.375,0.234375,0.9785548930486392,0.3204076929514123,0.17827019679646286,0.66048682020068,0.16362079350412365,0.0659562497452607,0.2233009708737864,0.0465210355987055,0.00822398566206889,"HPC_like",0.6477351946638352,"quantum","{1: 17.0, 2: 32.0}","{1: 'information', 2: 'information'}","stepped",0.00927890221990553
77,108,40,58,False,2,1,"[1, 2]",0.3437020210600015,0.35070611111980654,0.7548371918220569,0.6079430395470335,0.46202562612737824,0.2414108404140978,0.014512940401845734,1.0,0.3148148148148148,0.21570644718792864,0.9257069442411042,0.2903873821818251,0.1835309899320879,0.965407484259619,0.8598933903252663,0.0679943381754533,0.36899999999999994,0.05513580246913577,0.011383480734644104,"HPC_like",0.7984396494722482,"topological","{1: 57.0, 2: 58.0}","{1: 'information', 2: 'topological'}","stepped",0.009725434387593442
78,106,26,70,False,2,1,"[1, 2]",0.29710782673736436,0.29012558633695323,0.752332190628726,0.5542888837254297,0.4966411486647347,0.25209217902060405,0.015773116648716404,1.0,0.27358490566037735,0.1987362050551798,0.959350950022284,0.2606574429842094,0.1804077611671702,0.9730374089025035,0.6380870569782491,0.15618043740536947,0.34274193548387116,0.05239399472509644,0.010064491932350525,"HPC_like",0.7496327454166885,"quantum","{1: 51.0, 2: 70.0}","{1: 'information', 2: 'topological'}","stepped",0.009087115878654843
79,184,46,120,False,2,1,"[1, 2]",0.2910991727550805,0.28560069303812996,0.7497320751238158,0.6061862375711173,0.43373526024527503,0.2288166144982323,0.011714234780856184,1.0,0.32065217391304346,0.2178343572778828,0.8988805107106591,0.28601754399311924,0.17332366512520184,0.994104716245968,0.5264418224033187,0.14582431849867017,0.42222222222222233,0.06121362768228295,0.012060319580656282,"HPC_like",0.7449441034131016,"topological","{1: 104.0, 2: 120.0}","{1: 'information', 2: 'topological'}","stepped",0.008907539639942308
80,112,"","",False,2,1,"[1, 2]",0.3373420040909268,0.34070502230822314,0.7689458687807953,0.5708511333492494,0.5681575895319144,0.2700031121339333,0.018514480457235295,1.0,0.3482142857142857,0.2269610969387755,0.9962302715872186,0.314015817026723,0.18695976767322056,0.9853623430558317,0.6717001668919789,0.10545388407763354,0.3880077369439071,0.057293105830339856,0.012726984708627887,"HPC_like",0.7570563942863779,"quantum","{}","{1: 'information', 2: 'topological'}","stepped",0.009477726560745848
81,60,15,39,False,2,1,"[1, 2]",0.2531434142489712,0.26129874376775064,0.7596820906899745,0.6016542937103443,0.5270759700225526,0.22845515864191424,0.017421363352127194,1.0,0.31666666666666665,0.21638888888888885,0.9708510865005168,0.2756348930167501,0.17023819932116824,0.9076382178403104,0.3095890188464606,0.14461003929520574,0.2189274447949526,0.03874868559411146,0.006517410418608555,"HPC_like",0.7009334666663126,"quantum","{1: 29.0, 2: 39.0}","{1: 'information', 2: 'topological'}","stepped",0.008684896390115032
82,146,36,96,False,2,1,"[1, 2]",0.30413411171234117,0.29644925106895437,0.7486753359896337,0.5959084241164834,0.47264320380288855,0.23518829591275506,0.01472317677560767,1.0,0.3150684931506849,0.21580033777444177,0.9107774400923325,0.2835205476076352,0.17476496887503856,0.9579319820580583,0.62106371253695,0.09855204054397625,0.3458333333333334,0.04946833248773888,0.008970751560181116,"HPC_like",0.7668256618573033,"topological","{1: 91.0, 2: 96.0}","{1: 'information', 2: 'topological'}","stepped",0.009556629401653497
83,274,73,174,False,2,1,"[1, 2]",0.3238758589335408,0.32667668665563493,0.7445878260147578,0.5808307335254663,0.47109604535469446,0.24287905974212207,0.013297654037190418,1.0,0.3102189781021898,0.21398316372742288,0.9542238185476823,0.2844680164623776,0.1803399980926215,0.975126700059258,0.7394669331034635,0.07948209770711377,0.6049046321525884,0.056437532273616905,0.01680998850970239,"HPC_like",0.7781200618227344,"topological","{1: 165.0, 2: 174.0}","{1: 'information', 2: 'topological'}","stepped",0.00943367351206471
84,88,22,58,False,2,1,"[1, 2]",0.29533540221847954,0.2930254472825408,0.718603729050799,0.4858399922463036,0.5038736079776847,0.24506732474947632,0.020312055641879934,1.0,0.36363636363636365,0.23140495867768596,0.9778347611688657,0.31825028415653356,0.1812130665364709,0.9582374832028455,0.4214176926704814,0.1222630756874735,0.23990498812351543,0.04043403152666811,0.0058482232554348534,"HPC_like",0.7333147327822115,"topological","{1: 47.0, 2: 58.0}","{1: 'information', 2: 'topological'}","variable",0.010846502914321937
85,174,43,114,False,2,1,"[1, 2]",0.25000830783410644,0.2581095656436799,0.7258456116858142,0.5577601198659963,0.4202645671164441,0.22586546314488512,0.009281662536770902,1.0,0.3160919540229885,0.21617783062491747,0.9151078067299504,0.2802675174371299,0.1700967983906263,0.8237220468983272,0.2799729119232954,0.06003077813743246,0.4380825565912117,0.05176240108973472,0.012298347991341137,"HPC_like",0.6822362660873518,"topological","{1: 98.0, 2: 114.0}","{1: 'information', 2: 'topological'}","stepped",0.00835171809570122
86,254,67,162,False,2,1,"[1, 2]",0.303502226671905,0.3067521830370754,0.7360176348247689,0.5759557513712227,0.45986512009942926,0.23113825115597333,0.011841796179192364,1.0,0.27165354330708663,0.1978578957157915,0.9442454091775931,0.24903687503985575,0.16645243412234426,0.9801025283655945,0.7407216531840121,0.08415800568623352,0.5207766990291263,0.05331742512768428,0.014196520937573764,"HPC_like",0.7806532198951867,"topological","{1: 157.0, 2: 162.0}","{1: 'information', 2: 'topological'}","stepped",0.008112475781386946
87,167,41,110,False,2,1,"[1, 2]",0.3049298072407544,0.2995685125855816,0.7495048613978841,0.5128657049331887,0.502529199927174,0.24464851434872592,0.017183580601113736,1.0,0.2874251497005988,0.2048119330201871,0.9605339377555238,0.26612689454612676,0.17609860613787398,0.9188025347362156,0.6721628967281987,0.09232584819347334,0.5075239398084815,0.05629152092531765,0.016232212395171478,"HPC_like",0.7612587615918043,"quantum","{1: 110.0, 2: 109.0}","{1: 'information', 2: 'topological'}","stepped",0.008754543050998695
88,140,35,91,False,2,1,"[1, 2]",0.2958137662099893,0.2928717154963816,0.6940842064581392,0.5217092512278683,0.4138866123290482,0.23845793880894567,0.01260997118007787,1.0,0.32857142857142857,0.22061224489795922,0.9444234171958292,0.29516419875098554,0.1785988588726032,0.9388521566349747,0.5166546497953907,0.1113736427400027,0.45759493670886076,0.05602490204942737,0.015469535964732807,"HPC_like",0.7416157442563746,"quantum","{1: 84.0, 2: 91.0}","{1: 'information', 2: 'topological'}","stepped",0.008260842842564368
89,285,71,186,False,2,1,"[1, 2]",0.261134742979942,0.25709874730038706,0.7650090071600384,0.5297024816060794,0.43537727867662407,0.23098749082100217,0.010322062363058944,1.0,0.30526315789473685,0.21207756232686983,0.9262867108940896,0.2756269922987133,0.1730014465178152,0.9687161866551558,0.3686807187377753,0.15875630193173296,0.5482189400521287,0.050951999895481555,0.013617888594576643,"HPC_like",0.7050482304149699,"quantum","{1: 171.0, 2: 186.0}","{1: 'information', 2: 'topological'}","stepped",0.00838574352139024
90,118,34,73,False,2,1,"[1, 2]",0.30171795695698356,0.30833833791118875,0.747275384493379,0.601999756182642,0.5327627724269846,0.2483971885480238,0.018994982839777238,1.0,0.2966101694915254,0.20863257684573402,0.9621222090242117,0.27888962739968426,0.18454414340921252,0.9747296969174705,0.6180374780047232,0.1255927458396942,0.3096188747731399,0.045627108390497016,0.0086580182856837,"HPC_like",0.7567377167209586,"topological","{1: 71.0, 2: 73.0}","{1: 'information', 2: 'topological'}","stepped",0.007866635411941825
91,144,36,94,False,2,1,"[1, 2]",0.2742593082578907,0.2685471790872416,0.7315199654616709,0.5104944474317934,0.3794348012676696,0.23876552221578326,0.008685150535023023,1.0,0.2986111111111111,0.2094425154320987,0.9596013027475164,0.2693985653549864,0.17121913857639515,0.9621242784656151,0.45478208490663263,0.1832437128405697,0.4229559748427673,0.05879848008385743,0.013406188357789006,"HPC_like",0.7168638239729934,"quantum","{1: 79.0, 2: 94.0}","{1: 'information', 2: 'topological'}","stepped",0.009259270097964909
92,116,29,76,False,2,1,"[1, 2]",0.31705273633783665,0.3121459245681757,0.6952576125148501,0.5563476122326141,0.34931255333704303,0.22527204124928277,0.007079050416862107,1.0,0.3793103448275862,0.23543400713436383,0.8904578151128572,0.32047177714227726,0.16864385789500183,0.9595378315050247,0.5677235341061786,0.13735048416296777,0.4015151515151513,0.05390652211772897,0.012971933032209797,"HPC_like",0.7723244735282727,"topological","{1: 56.0, 2: 76.0}","{1: 'information', 2: 'topological'}","stepped",0.007402352816591528
93,200,50,130,False,2,1,"[1, 2]",0.27801159568827755,0.273038886754213,0.7614685467479186,0.5449429455951006,0.46923826281927716,0.23317660123914855,0.014986764799335073,1.0,0.285,0.20377499999999998,0.9248292589881736,0.2600892522540793,0.1697317499985747,0.9577879070483831,0.5298657828654647,0.17305137596444115,0.4603729603729603,0.053108974358974305,0.012899933396294846,"HPC_like",0.740012511996924,"topological","{1: 126.0, 2: 130.0}","{1: 'information', 2: 'topological'}","stepped",0.00807652565242882
94,105,26,69,False,2,1,"[1, 2]",0.2640744492919458,0.2570703220810433,0.7160755616193419,0.5083355833213716,0.44741742619139324,0.23081090309580443,0.010919114801678299,1.0,0.24761904761904763,0.1863038548752834,0.9407070481026526,0.23143850014773812,0.16275824465150934,0.9614527917570274,0.5415910549240848,0.15468783338867315,0.38574338085539706,0.054000581902822205,0.012969718281661451,"HPC_like",0.7348177277790957,"quantum","{1: 59.0, 2: 69.0}","{1: 'information', 2: 'topological'}","stepped",0.008449511301005899
95,110,27,72,False,2,1,"[1, 2]",0.29040538846927433,0.2857763231051985,0.7124744914286189,0.5580290655543171,0.46140707104980216,0.223640110222132,0.013249298181930423,1.0,0.3090909090909091,0.21355371900826448,0.9229053183959012,0.27253041863424293,0.1664375457483535,0.9332441929106216,0.5786984420475936,0.1326065507495594,0.3090551181102363,0.04729778095919831,0.008464511205881917,"HPC_like",0.7661762999211977,"quantum","{1: 67.0, 2: 72.0}","{1: 'information', 2: 'topological'}","stepped",0.008910773575263915
96,123,30,81,False,2,1,"[1, 2]",0.3043573689728351,0.2995702387785502,0.7590172817382765,0.5245511259948124,0.4938028281309005,0.23142390974231716,0.015147289955198498,1.0,0.2601626016260163,0.192478022341199,0.9451434057777892,0.24054877255930834,0.16464600179675046,0.9428679643201332,0.7724613837316424,0.05908657867709216,0.4384341637010676,0.059105835720278915,0.015243507025869905,"HPC_like",0.7804263112476811,"topological","{1: 71.0, 2: 81.0}","{1: 'information', 2: 'topological'}","stepped",0.007969539671902663
97,51,19,27,False,2,1,"[1, 2]",0.3296268908001803,0.33268970322003355,0.7371866351514244,0.5687877084593318,0.4648735658900446,0.2369261471763309,0.014408865492365747,1.0,0.4117647058823529,0.24221453287197237,0.9597840289776982,0.3436924779329366,0.17606193378644064,0.9827469511257134,0.553506511772397,0.19580848601962775,0.19601328903654497,0.0384339782424598,0.006056399802521679,"HPC_like",0.7780483888657743,"quantum","{1: 21.0, 2: 27.0}","{1: 'information', 2: 'topological'}","stepped",0.00821373564537748
98,82,20,54,False,2,1,"[1, 2]",0.2687483831721017,0.2625029739175273,0.7647674753229973,0.5678729406178094,0.5170803810027146,0.22773297854610774,0.016933439791006217,1.0,0.25609756097560976,0.1905116002379536,0.9490269915960717,0.2360807355642422,0.16204508399518458,0.9758447770444191,0.5700154359676664,0.12451682297915882,0.23753086419753092,0.03685636856368565,0.006032569468188581,"HPC_like",0.7574137907079446,"topological","{1: 50.0, 2: 54.0}","{1: 'information', 2: 'topological'}","stepped",0.007804941199356079
99,237,59,155,False,2,1,"[1, 2]",0.2921304205691151,0.29606125207441253,0.7372786332216344,0.5869240789982793,0.45958378086611457,0.22748096322618247,0.011820296670452868,1.0,0.2869198312236287,0.20459684167423314,0.9455027288083024,0.2563235603956954,0.16398459243196545,0.9373948159502342,0.6276115475407132,0.12808875517064938,0.5805181347150259,0.06749729585107038,0.016379444367180064,"HPC_like",0.7561174794740368,"topological","{1: 142.0, 2: 155.0}","{1: 'information', 2: 'topological'}","stepped",0.008074364799750029
100,196,49,128,False,2,1,"[1, 2]",0.3542150138785855,0.35692487834155345,0.7668964369711329,0.598905437887319,0.5008966633935359,0.25361552302352847,0.017846085133901703,1.0,0.4489795918367347,0.24739691795085383,0.9631904598566481,0.37071768706345404,0.1789555721969399,0.9768505253751344,0.5765713822816613,0.14777643328281842,0.4392390011890606,0.05256214257403316,0.012181679105105779,"HPC_like",0.7700900495292601,"quantum","{1: 102.0, 2: 128.0}","{1: 'information', 2: 'topological'}","stepped",0.009485616573181883
101,166,41,109,False,2,1,"[1, 2]",0.2750579996859968,0.26942451555807684,0.7492418658560225,0.5749793574989109,0.4280989959059709,0.22658767405803706,0.009442389916597098,1.0,0.29518072289156627,0.2080490637247786,0.9353794484791614,0.2651660273078508,0.16814636669584715,0.9357996252606469,0.49408647074057954,0.16894276205395053,0.5039999999999999,0.061403406730369724,0.01611980173158574,"HPC_like",0.7326629206507469,"quantum","{1: 109.0, 2: 108.0}","{1: 'information', 2: 'topological'}","stepped",0.007591681755086418
102,443,110,289,False,2,1,"[1, 2]",0.30484397705346095,0.3041790159268295,0.7292653988273545,0.5628488025526039,0.41010367419290283,0.22715422772405602,0.009634698868538098,1.0,0.3115124153498871,0.21447243043276648,0.9054777156307261,0.27567866981949063,0.1679806274946569,0.9483093669605526,0.6544811884812839,0.1128834334094176,0.6469893742621016,0.055116926626816776,0.014123988155113912,"HPC_like",0.7738691631717868,"topological","{1: 268.0, 2: 289.0}","{1: 'information', 2: 'topological'}","stepped",0.0086576436535475
103,145,42,89,False,2,1,"[1, 2]",0.33483441902684,0.3407937092754078,0.8069209063217407,0.6138464479359957,0.5633972049354024,0.2596830949633346,0.025067361311554914,1.0,0.3931034482758621,0.2385731272294887,0.9767550548581402,0.34519994453178576,0.19248792636492354,0.9687044159104244,0.5591413153601489,0.14776973519189301,0.47335423197492155,0.05742442258494577,0.015936024340262152,"HPC_like",0.7501816302307955,"topological","{1: 77.0, 2: 89.0}","{1: 'information', 2: 'topological'}","variable",0.010111567311273233
104,65,21,38,False,2,1,"[1, 2]",0.2580580486518503,0.26874769927147996,0.6941198421788755,0.5037383186894502,0.41280305023612984,0.2202422254115395,0.008236526101945434,1.0,0.2923076923076923,0.20686390532544371,0.9384311606003363,0.25705727609764517,0.16086714774856195,0.8919840996724347,0.4291304200498777,0.11001964309420474,0.17552238805970152,0.031274397244546503,0.0038801878622431443,"HPC_like",0.741491958870465,"topological","{1: 25.0, 2: 38.0}","{1: 'information', 2: 'topological'}","stepped",0.009215567804547763
105,351,95,221,False,2,1,"[1, 2]",0.31257613527281997,0.3105266411681143,0.7291875796783654,0.543212523738667,0.3844814210287197,0.2258271928178362,0.008443660382587521,1.0,0.3190883190883191,0.21727096370971016,0.9194614439961772,0.2815666939609612,0.16952681495303631,0.9362409722469177,0.688976262504394,0.041617447463267954,0.6172910662824206,0.05396119487537996,0.015963540778649216,"HPC_like",0.7827481906973051,"topological","{1: 221.0, 2: 220.0}","{1: 'information', 2: 'topological'}","stepped",0.007753947863399882
106,148,37,97,False,2,1,"[1, 2]",0.2590705517502646,0.2577875848667096,0.7045374617469999,0.5304203918001682,0.3917019753819322,0.21705300163107466,0.006310050084544502,1.0,0.28378378378378377,0.20325054784514246,0.945190918540491,0.24428682871326177,0.15224204983771406,0.9390175834737244,0.45116386870224634,0.1760689598342021,0.4842105263157895,0.06476759267006946,0.015338131441863122,"HPC_like",0.722827109135585,"quantum","{1: 93.0, 2: 97.0}","{1: 'information', 2: 'topological'}","stepped",0.007338682419339484
107,121,31,78,False,2,1,"[1, 2]",0.28977897404243413,0.28351826865536556,0.7372009827713809,0.5122977896299625,0.4283334244562209,0.23227359595070846,0.01277373013306613,1.0,0.2644628099173554,0.19452223208797215,0.9478367149714269,0.23960331298087414,0.1598649478861987,0.9747281035013358,0.675073795314687,0.1197629130973102,0.34731182795698934,0.047994608845048733,0.01019887120187549,"HPC_like",0.7702352028031683,"quantum","{1: 77.0, 2: 78.0}","{1: 'information', 2: 'topological'}","stepped",0.007337167640851782
