unit_id,cycle,raw_drift,ema_drift,warning_triggered,warning_cycle,lead_time_cycles
74,20,0.2132190547465536,0.31065061711067965,0,55,146
74,0,0.7046784596160822,0.4091575777370303,0,55,146
74,25,0.7531731760022291,0.49516147730333004,0,55,146
74,42,0.2222391435119286,0.42693089385547967,0,55,146
74,35,0.20951259204268036,0.37257631840227984,0,55,146
74,35,0.21039784337037987,0.33203169964430485,0,55,146
74,25,0.7534175148610078,0.4373781534484806,0,55,146
74,0,0.7043649248088225,0.504124846288566,0,55,146
74,24,0.7538773088685922,0.5665629619335726,0,55,146
74,42,0.20069972890127652,0.47509715367549854,0,55,146
74,19,0.19001255629425912,0.4038260043301887,0,55,146
74,9,0.21566479873465183,0.3567857029313045,0,55,146
74,35,0.18830139395894696,0.31466462568821507,0,55,146
74,25,0.7312665052898021,0.41881509558861185,0,55,146
74,0,0.6823861305405604,0.484707854326599,0,55,146
74,42,0.20181284335025462,0.4139841015825129,0,55,146
74,9,0.21203586113934447,0.3634970414717208,0,55,146
74,10,0.2149848968770811,0.32636900532306085,0,55,146
74,0,0.6820197734636485,0.41528169735820775,0,55,146
74,19,0.18420715357186687,0.3575130614116225,0,55,146
74,35,0.18196704538631145,0.3136265574052947,0,55,146
74,24,0.7234670446663671,0.4160866792205628,0,55,146
74,42,0.19472147004816448,0.3607453769274632,0,55,146
74,10,0.20977603859916386,0.3230030423453884,0,55,146
74,42,0.19525349287290342,0.29106565497726716,0,55,146
74,10,0.20919942810211672,0.27059909825847955,0,55,146
74,0,0.6771322827594488,0.37223239438372185,0,55,146
74,19,0.18360934537334248,0.32507663213112703,0,55,146
74,20,0.18391214221651056,0.2897855096524729,0,55,146
74,42,0.2000451760507252,0.267350426252036,0,55,146
74,35,0.188176141852062,0.24755685515204248,0,55,146
74,25,0.7306737998876351,0.36833609133594064,0,55,146
74,20,0.19070333830640845,0.3239279030785576,0,55,146
74,35,0.18778724798109775,0.2898927393041927,0,55,146
74,35,0.1878417423061874,0.26437999005469137,0,55,146
74,41,0.20153725974715675,0.24866930747780772,1,55,146
74,20,0.18956411560336883,0.233893009509198,1,55,146
74,34,0.18765321479146874,0.22233306082976567,1,55,146
74,0,0.6823913724230857,0.3373476387280957,1,55,146
74,42,0.19764452043288636,0.30242185915429337,1,55,146
74,42,0.19778886268626342,0.2762636100372859,1,55,146
74,41,0.19721609204114018,0.25650173053824943,1,55,146
74,42,0.1975988045204165,0.2417759990337912,1,55,146
74,42,0.196418037657271,0.23043650868966115,1,55,146
74,0,0.6777671108872038,0.34226915923904677,1,55,146
74,10,0.21177375211030708,0.30964530745686186,1,55,146
74,20,0.18587346034171223,0.27870234567807445,1,55,146
74,42,0.19691514440344068,0.258255545359416,1,55,146
74,20,0.18649834440293947,0.2403162451202969,1,55,146
74,20,0.1721783002150481,0.2232817588939847,1,55,146
74,20,0.1722408342631141,0.21052152773626703,1,55,146
74,0,0.66418245287833,0.32393675902178276,1,55,146
74,0,0.66571634187253,0.4093816547344696,1,55,146
74,10,0.19690779889253945,0.35626319077398705,1,55,146
74,0,0.6640154367337961,0.43320125226393935,1,55,146
74,20,0.1720386391544406,0.36791059898656464,1,55,146
74,24,0.7134523320883197,0.45429603226200344,1,55,146
74,35,0.1706612042057419,0.383387325247938,1,55,146
74,42,0.18329867585592,0.3333651628999335,1,55,146
74,20,0.17572089096922436,0.2939540949172562,1,55,146
74,25,0.7159879032667846,0.39946254700463835,1,55,146
74,25,0.7170666314365448,0.478863568112615,1,55,146
74,10,0.20135597165963792,0.4094866689993707,1,55,146
74,42,0.18648766171243733,0.35373691717763733,1,55,146
74,41,0.18686390046210252,0.3120186629987536,1,55,146
74,25,0.7158034249178606,0.41296485347853035,1,55,146
74,25,0.7159641638550927,0.4887146810726709,1,55,146
74,41,0.18722449868836563,0.41334213547659454,1,55,146
74,20,0.17590007335213528,0.3539816199454797,1,55,146
74,25,0.7129463110791451,0.44372279272889603,1,55,146
74,0,0.6636411644309244,0.4987023856544031,1,55,146
74,42,0.1834980270842111,0.4199012960118551,1,55,146
74,9,0.19874844970067107,0.3646130844340591,1,55,146
74,0,0.6643855123389589,0.439556191410284,1,55,146
74,19,0.17275008293990635,0.37285466429268954,1,55,146
74,9,0.19894323148606935,0.3293768060910345,1,55,146
74,35,0.17137930310079605,0.28987743034347485,1,55,146
74,9,0.19844904255533674,0.2670203333964403,1,55,146
74,0,0.6653549182900903,0.3666039796198528,1,55,146
74,0,0.6648271221411498,0.4411597652501771,1,55,146
74,10,0.1981455003425312,0.3804061990232656,1,55,146
74,35,0.17152090727680572,0.32818487608665065,1,55,146
74,35,0.17030132632773043,0.2887139886469206,1,55,146
74,42,0.1830879179664284,0.2623074709767976,1,55,146
74,25,0.7129148932511853,0.3749593265453945,1,55,146
74,20,0.1724434459291684,0.32433035639133795,1,55,146
74,0,0.6659670315491958,0.40973952518080237,1,55,146
74,34,0.17099110614802726,0.35005242042260853,1,55,146
74,24,0.7135713634010928,0.4409321561672296,1,55,146
74,25,0.7129562122909605,0.5089381701981623,1,55,146
74,0,0.6657320590480408,0.548136642410632,1,55,146
74,0,0.6645818458437908,0.5772479432689217,1,55,146
74,25,0.7137222331608709,0.611366515741909,1,55,146
74,0,0.6647079457667545,0.6247018732481204,1,55,146
74,0,0.6651570094289659,0.6348156572933318,1,55,146
74,35,0.17156289178332054,0.519002465915829,1,55,146
74,0,0.6658492415446332,0.5557141598230301,1,55,146
74,20,0.1732843144106581,0.4601066984699371,1,55,146
74,42,0.18391206663559295,0.39105804051135107,1,55,146
74,42,0.18362271351777942,0.33919920876295817,1,55,146
74,10,0.1991777335976146,0.30419383997162225,1,55,146
74,25,0.7141861081265871,0.4066919070103635,1,55,146
74,25,0.7141276041963621,0.48355083130686316,1,55,146
74,35,0.1715474786714761,0.40554999314801643,1,55,146
74,0,0.6662114538436792,0.4707153583219321,1,55,146
74,19,0.1737674228823727,0.39647837446204226,1,55,146
74,41,0.18431546282546585,0.3434376465528981,1,55,146
74,41,0.18467704708553576,0.3037474966860575,1,55,146
74,42,0.18452562779834022,0.27394202946412816,1,55,146
74,0,0.6703693822758852,0.3730488676670674,1,55,146
74,35,0.175438672569347,0.32364631889263734,1,55,146
74,10,0.2040261341707939,0.2937412727121765,1,55,146
74,35,0.17615887470129332,0.2643456732094557,1,55,146
74,24,0.7186831767428055,0.37793004909279315,1,55,146
74,0,0.6717434533959536,0.4513834001685833,1,55,146
74,10,0.20405257165461443,0.3895506930400911,1,55,146
74,20,0.17786678896993766,0.33662971702255273,1,55,146
74,42,0.19013595779680048,0.30000627721611467,1,55,146
74,42,0.18879463885033557,0.2722033676246699,1,55,146
74,0,0.6722445517655835,0.3722136636598983,1,55,146
74,19,0.1786928283564119,0.3238334548340267,1,55,146
74,42,0.19007264745929894,0.29039325299034474,1,55,146
74,35,0.17698954412407186,0.2620423257737765,1,55,146
74,35,0.1772448154379394,0.24084294818981722,1,55,146
74,10,0.20486688676861808,0.23184893283451743,1,55,146
74,42,0.18945711054432487,0.2212509772619693,1,55,146
74,20,0.17942286566558177,0.2107939493628724,1,55,146
74,42,0.1903176129133047,0.20567486525048048,1,55,146
74,42,0.19020216456250502,0.20180669007848662,1,55,146
74,41,0.1850204293481428,0.19761012489590066,1,55,146
74,10,0.19846251354101335,0.19782322205717884,1,55,146
74,25,0.7151074645665221,0.3271442826845147,1,55,146
74,41,0.18450376870302884,0.2914841541891432,1,55,146
74,0,0.6664283097956699,0.3852201930907749,1,55,146
74,42,0.18448303585236708,0.33503590378117293,1,55,146
74,25,0.7146405228577023,0.4299370585503053,1,55,146
74,42,0.18477015421486778,0.36864533246644593,1,55,146
74,20,0.17373856261887016,0.319918640004552,1,55,146
74,10,0.19858234078736023,0.28958456520025405,1,55,146
74,0,0.6651788401612039,0.3834831339404915,1,55,146
74,0,0.6662579393967577,0.454176835304558,1,55,146
74,0,0.6665761329014025,0.5072766597037691,1,55,146
74,35,0.17037599133835396,0.42305149261241537,1,55,146
74,0,0.665308765730457,0.4836158108919258,1,55,146
74,42,0.1848279946404807,0.40891885682906454,1,55,146
74,25,0.7138401571922681,0.48514918191986545,1,55,146
74,25,0.7129820103788754,0.542107389034618,1,55,146
74,42,0.18467825795599638,0.4527501062649626,1,55,146
74,35,0.1713878754661022,0.3824095485652475,1,55,146
74,10,0.17302765323722621,0.3300640747332422,1,55,146
74,10,0.1738018142853803,0.2909985096212767,1,55,146
74,20,0.14681799555237474,0.2549533811040512,1,55,146
74,9,0.17318587622842826,0.23451150488514547,1,55,146
74,20,0.14625693391557182,0.21244786214275205,1,55,146
74,42,0.15767647647632171,0.19875501572614446,1,55,146
74,9,0.17355209339111669,0.19245428514238752,1,55,146
74,10,0.1725397360760261,0.18747564787579718,1,55,146
74,20,0.1465192047502112,0.17723653709440068,1,55,146
74,20,0.14725365945333435,0.1697408176841341,1,55,146
74,20,0.18386108083826855,0.17327088347266772,1,55,146
74,10,0.2092882473558951,0.18227522444347458,1,55,146
74,42,0.195586155540058,0.18560295721762043,1,55,146
74,0,0.6776245725029728,0.3086083610389585,1,55,146
74,0,0.6767643389742026,0.40064735552276953,1,55,146
74,20,0.18302337163784646,0.34624135955153873,1,55,146
74,0,0.6769950665403516,0.4289297862987419,1,55,146
74,0,0.6774912950365405,0.49107016348319155,1,55,146
74,20,0.18382635018691734,0.414259210159123,1,55,146
74,25,0.7246972864702126,0.4918687292368954,1,55,146
74,25,0.7136415601695041,0.5473119369700475,1,55,146
74,10,0.19992189824295897,0.4604644272882754,1,55,146
74,20,0.1739456941890218,0.388834744013462,1,55,146
74,42,0.18489684058652262,0.33785026815672714,1,55,146
74,24,0.7131401552268419,0.43167273992425587,1,55,146
74,20,0.17390314727794018,0.36723034176267694,1,55,146
74,19,0.17391593779531941,0.31890174077083755,1,55,146
74,20,0.1732744869238879,0.28249492730910014,1,55,146
74,35,0.17110175413606388,0.2546466340158411,1,55,146
74,10,0.19904051643026177,0.24074510461944626,1,55,146
74,20,0.18359955162426775,0.22645871637065165,1,55,146
74,42,0.1958132028968033,0.21879733800218956,1,55,146
74,10,0.21116748753368902,0.21688987538506443,1,55,146
74,42,0.19561479023738781,0.21157110409814528,1,55,146
74,42,0.19420600740992464,0.20722982992609013,1,55,146
74,10,0.21047594526462401,0.20804135876072358,1,55,146
74,42,0.19582865552254128,0.204988182951178,1,55,146
74,20,0.18379080891517263,0.19968883944217666,1,55,146
74,42,0.19622170303138267,0.19882205533947817,1,55,146
74,9,0.21146781926627267,0.2019834963211768,1,55,146
74,42,0.1954669222079241,0.20035435279286362,1,55,146
74,25,0.7235181644355638,0.3311453057035387,1,55,146
74,9,0.21036317002549917,0.30094977178402876,1,55,146
74,0,0.6771931486839149,0.3950106160090003,1,55,146
74,25,0.7236500486015556,0.4771704741571391,1,55,146
74,41,0.19437207159280873,0.40647087351605654,1,55,146
74,42,0.19467956797698607,0.35352304713128896,1,55,146
74,25,0.7238087634758826,0.44609447621743736,1,55,146
74,0,0.6779806925817161,0.504066030308507,1,55,146
74,24,0.7242481742017174,0.5591115662818096,1,55,146
74,10,0.20158127503816195,0.4697289934708977,1,55,146
74,10,0.2012254918981725,0.40260311807771637,1,55,146
74,10,0.2005335328006231,0.35208572175844305,1,55,146
74,20,0.1732837558030758,0.30738523026960124,1,55,146
75,0,0.5130942293977795,0.5130942293977795,0,50,133
75,0,0.5135338235772844,0.5132041279426557,0,50,133
75,34,0.044662238053480616,0.39606865547036196,0,50,133
75,25,0.5439490453142595,0.4330387529313363,0,50,133
75,20,0.03855684660163971,0.3344182763489122,0,50,133
75,9,0.05781974796419417,0.2652686442527327,0,50,133
75,10,0.05667334045624142,0.21311981830360988,0,50,133
75,42,0.06163933699531792,0.1752496979765369,0,50,133
75,0,0.5123810000589164,0.25953252349713174,0,50,133
75,24,0.7221956753745954,0.3751983114664976,0,50,133
75,20,0.21592037515071594,0.3353788273875522,0,50,133
75,35,0.2211136216022489,0.3068125259412264,0,50,133
75,10,0.2349165570070348,0.2888385337076785,0,50,133
75,42,0.23835467917118563,0.2762175700735553,0,50,133
75,25,0.7223553347841847,0.3877520112512126,0,50,133
75,0,0.6904151295334372,0.4634177908217687,0,50,133
75,25,0.7224032396380106,0.5281641530258292,0,50,133
75,25,0.7213309181808524,0.576455844314585,0,50,133
75,20,0.21572399661910674,0.48627288239071537,0,50,133
75,42,0.18280522733073723,0.4104059686257208,0,50,133
75,42,0.18369143383153952,0.35372733492717545,0,50,133
75,20,0.16108915444086744,0.30556778980559846,0,50,133
75,42,0.1830338148199266,0.2749342960591805,0,50,133
75,20,0.16133207761840204,0.2465337414489859,0,50,133
75,0,0.6352871084237725,0.34372208319268255,0,50,133
75,34,0.16699299268745407,0.2995398105663754,0,50,133
75,20,0.1616065310926879,0.26505649069795356,0,50,133
75,24,0.6668008255427553,0.365492574409154,0,50,133
75,35,0.16743374969158284,0.3159778682297612,0,50,133
75,0,0.5847366331607164,0.38316755946250003,0,50,133
75,0,0.5850808127100231,0.43364587277438077,0,50,133
75,25,0.6171502495035361,0.4795219669566696,0,50,133
75,25,0.6166335656119177,0.5137998666204817,0,50,133
75,20,0.1107123354997046,0.41302798384028744,0,50,133
75,0,0.5852124038561912,0.45607408884426337,0,50,133
75,42,0.13270901445180297,0.3752328202461483,0,50,133
75,25,0.6172589063899363,0.4357393417820953,0,50,133
75,41,0.1329841425423154,0.36005054197215025,0,50,133
75,20,0.11066120049565907,0.29770320660302746,0,50,133
75,10,0.15972442605870404,0.2632085114669466,0,50,133
75,20,0.14080659427525993,0.23260803216902493,0,50,133
75,0,0.615277092394269,0.32827529722533594,0,50,133
75,42,0.16318818731129736,0.28700351974682625,0,50,133
75,35,0.1469716767331356,0.2519955589934036,0,50,133
75,0,0.616266278146377,0.34306323878164696,0,50,133
75,20,0.14070218871770082,0.29247297626566043,0,50,133
75,19,0.14129433288031792,0.25467831541932484,0,50,133
75,10,0.1592130632733457,0.23081200238283006,0,50,133
75,10,0.15909601762217068,0.2128830061926652,0,50,133
75,10,0.06806844221313338,0.17667936519778224,0,50,133
75,35,0.05437181096541659,0.1461024766396908,1,50,133
75,25,0.5544441634419122,0.24818789834024615,1,50,133
75,35,0.05539987127101743,0.19999089157293898,1,50,133
75,20,0.048804510773022884,0.16219429637295996,1,50,133
75,20,0.04892161448591999,0.13387612590119996,1,50,133
75,20,0.04901569123708322,0.11266101723517077,1,50,133
75,35,0.05471907388279329,0.09817553139707641,1,50,133
75,10,0.06800680084823657,0.09063334875986645,1,50,133
75,24,0.5553910798355541,0.20682278152878836,1,50,133
75,0,0.5173984185704735,0.2844666907892096,1,50,133
75,10,0.062091048196823,0.22887278014111295,1,50,133
75,34,0.0483669443075277,0.18374632118271664,1,50,133
75,35,0.04885461196777505,0.15002339387898125,1,50,133
75,35,0.04963698810203767,0.12492679243474536,1,50,133
75,20,0.04298763351481028,0.10444200270476159,1,50,133
75,35,0.048789234240876826,0.0905288105887904,1,50,133
75,24,0.5488644266299032,0.2051127145990686,1,50,133
75,0,0.517659479720807,0.2832494058795032,1,50,133
75,0,0.516507148186525,0.3415638414562586,1,50,133
75,35,0.04564215303524617,0.2675834193510055,1,50,133
75,20,0.03953403341603155,0.210571072867262,1,50,133
75,10,0.05764765860201506,0.17234021930095025,1,50,133
75,42,0.06231708064145986,0.14483443463607767,1,50,133
75,0,0.5131779303835005,0.23692030857293336,1,50,133
75,19,0.03940105405863592,0.187540494944359,1,50,133
75,42,0.06165772123595347,0.15606980151725763,1,50,133
75,20,0.0390871937405131,0.1268241495730715,1,50,133
75,0,0.5139079536540035,0.2235951005933045,1,50,133
75,35,0.0454559834850064,0.17906032131622995,1,50,133
75,0,0.5161410800986396,0.26333051101183236,1,50,133
75,20,0.04123765344095593,0.20780729661911326,1,50,133
75,25,0.5478165257888962,0.29280960391155897,1,50,133
75,34,0.04772009574786875,0.2315372268706364,1,50,133
75,20,0.04177271743323625,0.1840960995112864,1,50,133
75,42,0.06336844293253176,0.15391418536659773,1,50,133
75,41,0.06366519513805359,0.1313519378094617,1,50,133
75,35,0.04769300829398458,0.11043720543059242,1,50,133
75,20,0.041369707240388534,0.09317033088304144,1,50,133
75,10,0.06047625884763173,0.08499681287418902,1,50,133
75,35,0.05209617399401588,0.07677165315414573,1,50,133
75,42,0.06882199402468338,0.07478423837178014,1,50,133
75,35,0.05166111071283856,0.06900345645704474,1,50,133
75,25,0.5515362326812658,0.18963665051310002,1,50,133
75,10,0.06504402489418554,0.1584884941083714,1,50,133
75,34,0.05203143735894439,0.13187422992101466,1,50,133
75,10,0.06510519728919509,0.11518197176305978,1,50,133
75,10,0.06585989059746393,0.10285145147166082,1,50,133
75,25,0.5526621443694031,0.2153041246960964,1,50,133
75,42,0.06783659455255847,0.1784372421602119,1,50,133
75,35,0.1751098287080039,0.17760538879715992,1,50,133
75,25,0.6748961089414658,0.3019280688332364,1,50,133
75,25,0.6751916419396806,0.39524396210984747,1,50,133
75,10,0.18788925799119804,0.34340528608018506,1,50,133
75,35,0.1751632310885707,0.30134477233228146,1,50,133
75,35,0.17521792168922468,0.26981305967151725,1,50,133
75,10,0.18799724204755353,0.24935910526552632,1,50,133
75,34,0.1745066235081609,0.23064598482618498,1,50,133
75,0,0.6438884458504214,0.33395660008224404,1,50,133
75,35,0.175051815542757,0.29423040394737227,1,50,133
75,0,0.6386922557065198,0.38034586688715916,1,50,133
75,20,0.16504421457913918,0.32652045381015415,1,50,133
75,42,0.18720598779007044,0.2916918373051332,1,50,133
75,42,0.1868586939623074,0.26548355146942676,1,50,133
75,25,0.6712199067316542,0.36691764028498364,1,50,133
75,35,0.17139064154810668,0.3180358906007644,1,50,133
75,10,0.18409363452013375,0.28455032658060675,1,50,133
75,20,0.1649780271440211,0.25465725172146036,1,50,133
75,42,0.18670398447008932,0.2376689349086176,1,50,133
75,9,0.1836283730447136,0.22415879444264158,1,50,133
75,20,0.17798364969805086,0.21261500825649393,1,50,133
75,19,0.17790038707261793,0.20393635296052492,1,50,133
75,20,0.1780911554020268,0.1974750535709004,1,50,133
75,35,0.18386361787904532,0.19407219464793662,1,50,133
75,10,0.19657364331647093,0.19469755681507017,1,50,133
75,25,0.6831934608620325,0.31682153282681075,1,50,133
75,10,0.19679107918295025,0.28681391941584566,1,50,133
75,25,0.6834614709557194,0.3859758073008141,1,50,133
75,20,0.17732812584175922,0.33381388693605035,1,50,133
75,20,0.1773142696262553,0.2946889826086016,1,50,133
75,20,0.16719631051881312,0.26281581458615444,1,50,133
75,41,0.18906351384620407,0.24437773940116686,1,50,133
75,42,0.18978562125750023,0.2307297098652502,1,50,133
75,42,0.18927935672734705,0.22036712158077443,1,50,133
75,35,0.1736705017939349,0.20869296663406456,1,50,133
75,42,0.1892147931809181,0.20382342327077796,1,50,133
75,10,0.1866432007382652,0.19952836763764978,1,50,133
75,20,0.16733421921766672,0.191479830532654,1,50,133
75,42,0.190413919921863,0.19121335287995625,1,50,133
75,42,0.18936690446644616,0.19075174077657875,1,50,133
75,24,0.6858580532704316,0.31452831890004196,1,50,133
75,0,0.6550277778376749,0.3996531836344502,1,50,133
75,41,0.20233683196404278,0.35032409571684836,1,50,133
75,20,0.1800858777187179,0.3077645412173158,1,50,133
75,20,0.18042446286396954,0.2759295216289792,1,50,133
75,20,0.17998362362217854,0.25194304712727905,1,50,133
75,42,0.2024899435282467,0.23957977122752097,1,50,133
75,25,0.6846701305391878,0.3508523610554377,1,50,133
75,42,0.2021286636725507,0.313671436709716,1,50,133
75,41,0.2014657868019118,0.28562002423276495,1,50,133
75,42,0.20280683098649432,0.2649167259211973,1,50,133
75,35,0.1856718185990437,0.2451054990906589,1,50,133
75,42,0.20278288479960144,0.23452484551789454,1,50,133
75,35,0.18600162297256062,0.22239403988156106,1,50,133
75,42,0.20171114183284247,0.21722331536938141,1,50,133
75,35,0.18552193993932187,0.20929797151186652,1,50,133
75,9,0.19905346381412065,0.20673684458743002,1,50,133
75,0,0.6545507975049434,0.31869033281680836,1,50,133
75,35,0.18608184702061067,0.2855382113677589,1,50,133
75,10,0.19836912676322146,0.26374594021662456,1,50,133
75,0,0.6537372697824222,0.36124377260807394,1,50,133
75,20,0.17883437502172084,0.3156414232114857,1,50,133
75,35,0.18483370837413618,0.28293949450214834,1,50,133
75,25,0.684982333886601,0.3834502043482615,1,50,133
75,0,0.6536758609417009,0.4510066184966214,1,50,133
75,20,0.17961636450202798,0.383159054997973,1,50,133
75,0,0.6533772407469091,0.450713601435207,1,50,133
75,42,0.20151753437701425,0.3884145846706588,1,50,133
75,42,0.2009518397302295,0.3415488984355515,1,50,133
75,0,0.6543853447156381,0.4197580100055731,1,50,133
75,0,0.654316395016771,0.4783976062583726,1,50,133
75,41,0.20189913524784725,0.40927298850574123,1,50,133
75,42,0.20132698873092383,0.3572864885620369,1,50,133
75,25,0.6844655094630582,0.4390812437872922,1,50,133
75,42,0.20226769961153426,0.3798778577433527,1,50,133
75,42,0.20108796836905515,0.3351803853997783,1,50,133
75,0,0.6536133472072075,0.41478862585163556,1,50,133
75,24,0.6844499546946019,0.48220395806237715,1,50,133
75,0,0.6545338270569687,0.525286425311025,1,50,133
75,19,0.17847387840520917,0.438583288584571,1,50,133
75,20,0.17874642221134868,0.3736240719912654,1,50,133
75,35,0.18440688770804226,0.32631977592045963,1,50,133
75,42,0.20181708583259864,0.2951941033984944,1,50,133
75,42,0.20165695689925475,0.2718098167736845,1,50,133
75,20,0.1787376313292015,0.24854177041256376,1,50,133
75,25,0.6841377178690757,0.3574407572766918,1,50,133
75,42,0.20133119990884424,0.3184133679347299,1,50,133
75,35,0.1843209433059047,0.28489026177752363,1,50,133
75,42,0.20205786956009095,0.26418216372316544,1,50,133
75,25,0.6846877393188892,0.36930855762209636,1,50,133
75,19,0.17876968028915918,0.3216738382888621,1,50,133
75,9,0.1983635297138332,0.29084626114510487,1,50,133
75,0,0.6543285384373916,0.38171683046817656,1,50,133
75,10,0.19828465262327394,0.3358587860069509,1,50,133
75,10,0.1984409408548535,0.3015043247189266,1,50,133
75,35,0.18490102758781923,0.2723535004361497,1,50,133
75,0,0.6541746251324445,0.3678087816102234,1,50,133
75,41,0.20199135898223441,0.32635442595322617,1,50,133
75,42,0.20147283108050987,0.2951340272350471,1,50,133
75,42,0.20161516482035538,0.2717543116313742,1,50,133
75,10,0.18550817754143512,0.2501927781088894,1,50,133
75,10,0.1857169378637576,0.23407381804760646,1,50,133
75,35,0.17266758912159919,0.21872226081610463,1,50,133
75,42,0.18948731541863842,0.21141352446673808,1,50,133
76,20,0.05524005001567811,0.05524005001567811,0,12,32
76,10,0.07119470750928832,0.05922871438908066,0,12,32
76,0,0.5598153090121222,0.18437536304484103,0,12,32
76,42,0.055918909443356084,0.1522612496444698,0,12,32
76,35,0.03903161602172309,0.12395384123878311,0,12,32
76,25,0.48308198144038805,0.21373587628918433,0,12,32
76,35,0.03917984494070573,0.17009686845206468,0,12,32
76,25,0.48298974827814756,0.24832008840858538,0,12,32
76,25,0.4833199051348088,0.30707004259014126,0,12,32
76,25,0.6022896700963093,0.38087494946668327,0,12,32
76,42,0.17740151185532882,0.3300065900638447,0,12,32
76,42,0.1775708223172498,0.291897648127196,0,12,32
76,20,0.17717374831559757,0.26321667317429637,1,12,32
76,10,0.1919875586925584,0.24540939455386185,1,12,32
76,42,0.177949345990156,0.2285443824129354,1,12,32
76,42,0.1776081755557628,0.21581033069864225,1,12,32
76,25,0.6054599439134787,0.31322273400235134,1,12,32
76,10,0.192192934475292,0.2829652841205865,1,12,32
76,10,0.19163136107773937,0.26013180335987474,1,12,32
76,25,0.4836690954262072,0.3160161263764578,1,12,32
76,42,0.05611907716487873,0.25104186407356305,1,12,32
76,42,0.05585369562680681,0.202244821961874,1,12,32
76,20,0.05533645457706285,0.1655177301156712,1,12,32
76,35,0.03870526834557501,0.13381461467314715,1,12,32
76,9,0.07007401660562335,0.1178794651562662,1,12,32
76,25,0.4822540098314832,0.20897310132507046,1,12,32
76,35,0.038925114529401346,0.1664611046261532,1,12,32
76,0,0.559956964239017,0.26483506952936914,1,12,32
76,10,0.07034759217044662,0.21621320018963852,1,12,32
76,0,0.567622728731306,0.30406558232505543,1,12,32
76,35,0.046361083107178416,0.23963945752058619,1,12,32
76,0,0.5672455217397459,0.3215409735753761,1,12,32
76,0,0.567099662873499,0.38293064589990683,1,12,32
76,0,0.5676280726189271,0.4291050025796619,1,12,32
76,0,0.5675448692498156,0.46371496924720035,1,12,32
76,20,0.0621129138846701,0.3633144554065678,1,12,32
76,20,0.0629573084015424,0.28822516865531145,1,12,32
76,20,0.06247887428769179,0.23178859506340654,1,12,32
76,42,0.06351894694168446,0.18972118303297603,1,12,32
76,0,0.5731407735758153,0.28557608066868584,1,12,32
76,35,0.05208647737111627,0.22720367984429346,1,12,32
76,0,0.5730918974348777,0.3136757342419395,1,12,32
76,10,0.08331211398955743,0.256084829178844,1,12,32
76,0,0.5731916974328641,0.33536154624234904,1,12,32
76,25,0.4938957430580719,0.3749950954462798,1,12,32
76,35,0.05180609823482194,0.2941978461434153,1,12,32
76,41,0.06915613660970447,0.23793741875998758,1,12,32
76,41,0.06895708939606005,0.19569233641900569,1,12,32
77,0,0.543368872629613,0.543368872629613,0,40,58
77,35,0.0368886667822649,0.41674882116777595,0,40,58
77,10,0.06679923680019781,0.3292614250758814,0,40,58
77,20,0.04928923681137543,0.25926837800975494,0,40,58
77,10,0.06758425493627641,0.21134734724138532,0,40,58
77,0,0.5431207760046994,0.29429070443221383,0,40,58
77,35,0.03701737252048848,0.2299723714542825,0,40,58
77,35,0.037129205088432905,0.1817615798628201,0,40,58
77,25,0.57272822555106,0.2795032412848801,0,40,58
77,42,0.22977892707810588,0.2670721627331865,0,40,58
77,25,0.753994902001219,0.3888028475501947,0,40,58
77,20,0.230552004867311,0.3492401368794738,0,40,58
77,10,0.2488004404473799,0.3241302127714503,0,40,58
77,0,0.7244718291450695,0.4242156168648551,0,40,58
77,35,0.21844872412183372,0.3727738936790998,0,40,58
77,41,0.22974218519606895,0.3370159665583421,0,40,58
77,42,0.23069590060470394,0.3104359500699326,0,40,58
77,25,0.7548371918220569,0.42153626050796367,0,40,58
77,10,0.24811069061995927,0.37817986803596254,0,40,58
77,0,0.7017997902579385,0.45908484859145654,0,40,58
77,42,0.20634725437954826,0.3959004500384795,0,40,58
77,20,0.20741076980860362,0.34877802998101054,0,40,58
77,35,0.19478902941867432,0.31028077984042646,0,40,58
77,35,0.19451626972030386,0.2813396523103958,0,40,58
77,25,0.7310398911457059,0.39376471201922336,0,40,58
77,42,0.20691731069643024,0.34705286168852506,0,40,58
77,20,0.2069803155781439,0.3120347251609298,0,40,58
77,41,0.2064917885186302,0.2856489910003549,0,40,58
77,0,0.7009436357786777,0.3894726521949356,0,40,58
77,35,0.1824807157680593,0.3377246680882165,0,40,58
77,10,0.21196378436124275,0.30628444715647307,0,40,58
77,35,0.18225416213514814,0.27527687590114186,0,40,58
77,34,0.18248786890952046,0.2520796241532365,0,40,58
77,24,0.7184525598800048,0.36867285808492856,0,40,58
77,10,0.21297161385156171,0.3297475470265868,0,40,58
77,41,0.19384282426379026,0.2957713663358877,0,40,58
77,35,0.18290929041156298,0.26755584735480653,0,40,58
77,42,0.19444894727373688,0.2492791223345391,0,40,58
77,25,0.7179812253575734,0.3664546480902977,0,40,58
77,0,0.6779168662803645,0.4443202026378144,0,40,58
77,42,0.18181272960045103,0.3786933343784736,1,40,58
77,0,0.6765354120894269,0.4531538538062119,1,40,58
77,35,0.17050759653646563,0.38249228948877534,1,40,58
77,42,0.1824216569890286,0.3324746313638387,1,40,58
77,19,0.1826025958904214,0.29500662249548437,1,40,58
77,35,0.17048529069633356,0.26387628954569664,1,40,58
