condition,node,variant,step,phase,timestamp,state,interpreted_state,confidence,confidence_score,latest_instability,structural_drift_score,relational_instability_score,regime_distance,graph_deformation_score,structural_coherence_loss,variant_path_signature,sii_structural_path_score,external_context_path_score,raw_sensor_departure_score,raw_minimal_path_score,temporal_distortion_score,temporal_coherence_score,gal2_timing_distortion_index,nominal_consistency_score,baseline_deviation_zscore,decision_adjusted_score,localization_score,spillover_index,drift_alert,signal_emitted,dominant_driver,explanation,component_contributions_json,data_quality_gate_passed,missingness_rate,timestamp_irregularity,decision_calibration_mode
coherent_time,C,raw_telemetry,141,perturbation,141.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.798595,1.64107,2.660351,1.053305,1.530145,2.713893,0.116701,raw_minimal_processing,9.153432,0.0,2.209318,1.64107,0.0,1.0,0.0,0.0,59.952576,1.492336,1.0,0.273149,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=9.153, ext=0.000, raw=1.641)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.047243358989151225, ""localization_score"": 0.017407968131831823, ""raw_minimal_path_score"": 0.028567699599781216, ""regime_distance"": 0.013318355807060913, ""relational_instability_score"": 0.3908841116785022, ""sii_structural_path_score"": 0.15934264436706447, ""structural_drift_score"": 0.34323586140920026, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,141,perturbation,141.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.795323,0.603975,0.163739,0.054877,0.159018,4.0,0.0,explicit_structural_external_fusion,2.415902,0.0,0.459266,1.486422,0.0,1.0,0.0,0.0,1140.714573,0.347282,0.388878,0.273149,False,True,structural_drift_score,"ALERT [combined_fusion] (explicit_structural_external_fusion): ALERT: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=1.000, gal2_d=0.000, sii=2.416, ext=0.000, raw=1.486)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.2443388106247417, ""localization_score"": 0.0237544783212199, ""raw_minimal_path_score"": 0.09079765491719063, ""regime_distance"": 0.0048567903761956065, ""relational_instability_score"": 0.2443388106247417, ""sii_structural_path_score"": 0.14757464445008414, ""structural_drift_score"": 0.2443388106247417, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,142,perturbation,142.0,STABLE,NOMINAL_STRUCTURE,high,0.741995,0.011905,0.0,0.0,0.119053,0.0,0.0,control_structural_only,0.011905,0.0,0.508767,0.169589,0.0,1.0,0.0,0.0,28.468814,0.004259,0.007895,0.286336,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.012, ext=0.000, raw=0.170)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 5.946991617392676e-11, ""localization_score"": 0.031716028951176915, ""raw_minimal_path_score"": 0.6813115838390137, ""regime_distance"": 0.23914365260084597, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.04782873053206317, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,142,perturbation,142.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.012236,0.004079,0.0,0.888412,0.0,external_temporal_context_only,0.177682,0.0,0.546031,0.478148,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.286336,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.178, ext=0.000, raw=0.478)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5753061629406989, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.30963260382359425, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.11506123258813979, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,142,perturbation,142.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.799844,1.536128,2.464077,0.983054,1.479312,2.466191,0.122706,raw_minimal_processing,8.509549,0.0,2.142194,1.536128,0.0,1.0,0.0,0.0,55.214851,1.397769,1.0,0.286336,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=8.510, ext=0.000, raw=1.536)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.04612227666538934, ""localization_score"": 0.018701824542932965, ""raw_minimal_path_score"": 0.028728403572619507, ""regime_distance"": 0.013832919418888001, ""relational_instability_score"": 0.3919287096575087, ""sii_structural_path_score"": 0.15914410052127184, ""structural_drift_score"": 0.3415417656026878, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,142,perturbation,142.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.795546,0.60442,0.201963,0.067618,0.176793,4.0,0.0,explicit_structural_external_fusion,2.417679,0.0,0.51719,1.50573,0.0,1.0,0.0,0.0,1141.557075,0.351503,0.400801,0.286336,False,True,structural_drift_score,"ALERT [combined_fusion] (explicit_structural_external_fusion): ALERT: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=1.000, gal2_d=0.000, sii=2.418, ext=0.000, raw=1.506)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.24371509874729702, ""localization_score"": 0.024420305325892473, ""raw_minimal_path_score"": 0.09174228502513408, ""regime_distance"": 0.005385878414812897, ""relational_instability_score"": 0.24371509874729702, ""sii_structural_path_score"": 0.1473062349313408, ""structural_drift_score"": 0.24371509874729702, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,143,perturbation,143.0,STABLE,NOMINAL_STRUCTURE,high,0.743116,0.010262,0.0,0.0,0.102619,0.0,0.0,control_structural_only,0.010262,0.0,0.562394,0.187465,0.0,1.0,0.0,0.0,24.384663,0.003666,0.006536,0.266948,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.010, ext=0.000, raw=0.187)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 1.544557918991597e-10, ""localization_score"": 0.02557359044197916, ""raw_minimal_path_score"": 0.7335102658150507, ""regime_distance"": 0.20076344970402787, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.040152689971696735, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,143,perturbation,143.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.012236,0.004079,0.0,0.888412,0.0,external_temporal_context_only,0.177682,0.0,0.608238,0.498883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.266948,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.178, ext=0.000, raw=0.499)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5676834765711981, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.3187798274755754, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.11353669531423963, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,143,perturbation,143.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.799442,1.687417,2.780077,1.099275,1.475413,2.875979,0.115812,raw_minimal_processing,9.553663,0.0,2.186272,1.687417,0.0,1.0,0.0,0.0,62.04495,1.535126,1.0,0.266948,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=9.554, ext=0.000, raw=1.687)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.048018155762058805, ""localization_score"": 0.01669628015283126, ""raw_minimal_path_score"": 0.02817358666573947, ""regime_distance"": 0.012316955335678248, ""relational_instability_score"": 0.39126566958216724, ""sii_structural_path_score"": 0.15951062750402178, ""structural_drift_score"": 0.3440187249808069, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,143,perturbation,143.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.79545,0.604228,0.197314,0.066068,0.169104,4.0,0.0,explicit_structural_external_fusion,2.41691,0.0,0.584003,1.528001,0.0,1.0,0.0,0.0,1141.192615,0.34612,0.384838,0.266948,False,True,structural_drift_score,"ALERT [combined_fusion] (explicit_structural_external_fusion): ALERT: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=1.000, gal2_d=0.000, sii=2.417, ext=0.000, raw=1.528)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.24368994294978022, ""localization_score"": 0.023445269337534692, ""raw_minimal_path_score"": 0.09308961077136566, ""regime_distance"": 0.005151104342473706, ""relational_instability_score"": 0.24368994294978022, ""sii_structural_path_score"": 0.14724418663836286, ""structural_drift_score"": 0.24368994294978022, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,144,perturbation,144.0,STABLE,NOMINAL_STRUCTURE,high,0.743671,0.007925,0.0,0.0,0.079254,0.0,0.0,control_structural_only,0.007925,0.0,0.621097,0.207032,0.0,1.0,0.0,0.0,18.577952,0.002826,0.005183,0.277233,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.008, ext=0.000, raw=0.207)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 5.6985463185395926e-11, ""localization_score"": 0.019952457624141568, ""raw_minimal_path_score"": 0.796990400979583, ""regime_distance"": 0.15254761456524768, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.03050952292444663, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,144,perturbation,144.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.012236,0.004079,0.0,0.888412,0.0,external_temporal_context_only,0.177682,0.0,0.675628,0.521347,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.277233,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.178, ext=0.000, raw=0.521)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5596503883482744, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.32841953335212587, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.11193007766965489, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,144,perturbation,144.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.799898,1.59759,2.572012,1.019458,1.454405,2.594547,0.117465,raw_minimal_processing,8.846883,0.0,2.198223,1.59759,0.0,1.0,0.0,0.0,57.989616,1.453733,1.0,0.277233,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=8.847, ext=0.000, raw=1.598)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.046696921402839986, ""localization_score"": 0.01799809961890845, ""raw_minimal_path_score"": 0.028753587770075514, ""regime_distance"": 0.013088267062601557, ""relational_instability_score"": 0.39114828648120176, ""sii_structural_path_score"": 0.15922707763284602, ""structural_drift_score"": 0.34308776001352864, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,144,perturbation,144.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.795581,0.604866,0.265116,0.08867,0.194629,4.0,0.0,explicit_structural_external_fusion,2.419463,0.0,0.64337,1.54779,0.0,1.0,0.0,0.0,1142.402529,0.350043,0.395567,0.277233,False,True,structural_drift_score,"ALERT [combined_fusion] (explicit_structural_external_fusion): ALERT: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=1.000, gal2_d=0.000, sii=2.419, ext=0.000, raw=1.548)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.24301137892777164, ""localization_score"": 0.024031815393606194, ""raw_minimal_path_score"": 0.09403265181588669, ""regime_distance"": 0.0059121404914804, ""relational_instability_score"": 0.24301137892777164, ""sii_structural_path_score"": 0.14698925545495906, ""structural_drift_score"": 0.24301137892777164, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,145,perturbation,145.0,STABLE,NOMINAL_STRUCTURE,high,0.742987,0.005117,0.0,0.0,0.051173,0.0,0.0,control_structural_only,0.005117,0.0,0.684215,0.228072,0.0,1.0,0.0,0.0,11.599352,0.00182,0.003518,0.301609,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.005, ext=0.000, raw=0.228)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 5.079304109930944e-10, ""localization_score"": 0.013411485047504269, ""raw_minimal_path_score"": 0.8695292779966088, ""regime_distance"": 0.097549357767254, ""relational_instability_score"": 7.618956164755751e-10, ""sii_structural_path_score"": 0.019509872355392446, ""structural_drift_score"": 1.7508889104995965e-09, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,145,perturbation,145.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.012236,0.004079,0.0,0.888412,0.0,external_temporal_context_only,0.177682,0.0,0.743431,0.543948,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.301609,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.178, ext=0.000, raw=0.544)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5517942752061902, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.33784686913146994, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.11035885504123802, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,145,perturbation,145.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.797688,1.419074,2.289263,0.916177,1.291854,2.230386,0.124892,raw_minimal_processing,7.899817,0.0,2.026837,1.419074,0.0,1.0,0.0,0.0,49.930311,1.27092,0.975501,0.301609,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=7.900, ext=0.000, raw=1.419)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.04490537208063985, ""localization_score"": 0.01964019547033013, ""raw_minimal_path_score"": 0.028570863353600272, ""regime_distance"": 0.013004738558229346, ""relational_instability_score"": 0.39322692371078966, ""sii_structural_path_score"": 0.15905057621686802, ""structural_drift_score"": 0.34160133058940934, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,145,perturbation,145.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.796558,0.607727,0.44469,0.148528,0.309086,4.0,0.0,explicit_structural_external_fusion,2.430909,0.0,0.724216,1.574739,0.0,1.0,0.0,0.0,1147.827774,0.359222,0.417764,0.301609,False,True,structural_drift_score,"ALERT [combined_fusion] (explicit_structural_external_fusion): ALERT: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=1.000, gal2_d=0.000, sii=2.431, ext=0.000, raw=1.575)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.24128429005004473, ""localization_score"": 0.025199976809266084, ""raw_minimal_path_score"": 0.09498992753037962, ""regime_distance"": 0.009322209516560149, ""relational_instability_score"": 0.24128429005004473, ""sii_structural_path_score"": 0.14663501593333886, ""structural_drift_score"": 0.24128429005004473, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,146,perturbation,146.0,STABLE,NOMINAL_STRUCTURE,high,0.746105,0.002223,0.0,0.0,0.022228,0.0,0.0,control_structural_only,0.002223,0.0,0.736862,0.245621,0.0,1.0,0.0,6.1e-05,4.405838,0.000789,0.001579,0.321047,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.002, ext=0.000, raw=0.246)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 1.5151324465917732e-10, ""localization_score"": 0.006058812367917579, ""raw_minimal_path_score"": 0.9427522278443008, ""regime_distance"": 0.04265746313976567, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.008531492658255783, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,146,perturbation,146.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.012236,0.004079,0.0,0.888412,0.0,external_temporal_context_only,0.177682,0.0,0.797202,0.561871,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.321047,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.178, ext=0.000, raw=0.562)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5457191330400043, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.3451370397377312, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.10914382660800086, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,146,perturbation,146.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.793505,1.298215,2.034192,0.816938,1.26629,1.880476,0.127016,raw_minimal_processing,7.026498,0.0,2.014168,1.298215,0.0,1.0,0.0,0.0,44.473969,1.122438,0.921954,0.321047,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=7.026, ext=0.000, raw=1.298)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.04249458300691405, ""localization_score"": 0.020834101199797787, ""raw_minimal_path_score"": 0.02933676942508196, ""regime_distance"": 0.014307665776338085, ""relational_instability_score"": 0.3935506096740397, ""sii_structural_path_score"": 0.1587832354000052, ""structural_drift_score"": 0.3406930354952255, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,146,perturbation,146.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.804201,0.611647,0.674728,0.225208,0.465869,4.0,0.0,explicit_structural_external_fusion,2.446587,0.0,0.778464,1.592821,0.0,1.0,0.0,0.0,1155.259242,0.368466,0.434373,0.321047,False,True,structural_drift_score,"ALERT [combined_fusion] (explicit_structural_external_fusion): ALERT: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=1.000, gal2_d=0.000, sii=2.447, ext=0.000, raw=1.593)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.23942467124895983, ""localization_score"": 0.025999921956479276, ""raw_minimal_path_score"": 0.0953401830056044, ""regime_distance"": 0.013942565401503917, ""relational_instability_score"": 0.23942467124895983, ""sii_structural_path_score"": 0.1464433158296767, ""structural_drift_score"": 0.23942467124895983, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,147,perturbation,147.0,STABLE,NOMINAL_STRUCTURE,high,0.851187,4.2e-05,0.0,0.0,0.000425,0.0,0.0,control_structural_only,4.2e-05,0.0,0.766638,0.255546,0.0,1.0,0.0,0.598904,-1.012576,1.6e-05,3e-05,0.322624,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.256)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 8.679341478890619e-11, ""localization_score"": 0.00011831097331546163, ""raw_minimal_path_score"": 0.9988854694354681, ""regime_distance"": 0.000830178537908578, ""relational_instability_score"": 3.471736591492149e-10, ""sii_structural_path_score"": 0.00016603600653253674, ""structural_drift_score"": 7.039803454490244e-10, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,147,perturbation,147.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.012236,0.004079,0.0,0.888412,0.0,external_temporal_context_only,0.177682,0.0,0.827614,0.572009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.322624,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.178, ext=0.000, raw=0.572)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5423419264303084, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.3491896876731675, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.10846838528606169, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,147,perturbation,147.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.790912,1.287854,1.979739,0.792359,1.268769,1.793812,0.124007,raw_minimal_processing,6.8233,0.0,2.06975,1.287854,0.0,1.0,0.0,0.0,44.006217,1.109053,0.917676,0.322624,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=6.823, ext=0.000, raw=1.288)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.04169587310559341, ""localization_score"": 0.021330725549639662, ""raw_minimal_path_score"": 0.029935249347161543, ""regime_distance"": 0.01474581980314513, ""relational_instability_score"": 0.39263041201997984, ""sii_structural_path_score"": 0.15860274531077145, ""structural_drift_score"": 0.3410591748404647, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,147,perturbation,147.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.805074,0.613344,0.771953,0.257616,0.53374,4.0,0.0,explicit_structural_external_fusion,2.453374,0.0,0.806713,1.602238,0.0,1.0,0.0,0.0,1158.476331,0.370545,0.437045,0.322624,False,True,structural_drift_score,"ALERT [combined_fusion] (explicit_structural_external_fusion): ALERT: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=1.000, gal2_d=0.000, sii=2.453, ext=0.000, raw=1.602)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.2386702181738199, ""localization_score"": 0.026077428256876086, ""raw_minimal_path_score"": 0.09560159899756768, ""regime_distance"": 0.015923489383447554, ""relational_instability_score"": 0.2386702181738199, ""sii_structural_path_score"": 0.14638682878098144, ""structural_drift_score"": 0.2386702181738199, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,148,perturbation,148.0,STABLE,NOMINAL_STRUCTURE,high,0.869944,0.00059,0.0,0.0,0.005904,0.0,0.0,control_structural_only,0.00059,0.0,0.772647,0.257549,0.0,1.0,0.0,0.940866,0.349155,0.000222,0.000429,0.332919,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.001, ext=0.000, raw=0.258)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 1.5094269137752723e-10, ""localization_score"": 0.0016400251121334397, ""raw_minimal_path_score"": 0.9848142201535067, ""regime_distance"": 0.011288125607862907, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.00225762515176112, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,148,perturbation,148.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.012236,0.004079,0.0,0.888412,0.0,external_temporal_context_only,0.177682,0.0,0.833751,0.574054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.332919,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.178, ext=0.000, raw=0.574)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5416654582852153, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.35000144944804085, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.10833309165704305, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,148,perturbation,148.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.789122,1.225147,1.965254,0.775472,1.210257,1.734267,0.112142,raw_minimal_processing,6.709694,0.0,1.941174,1.225147,0.0,1.0,0.0,0.0,41.175235,1.035695,0.889994,0.332919,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=6.710, ext=0.000, raw=1.225)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.04103690178975181, ""localization_score"": 0.02105937099477561, ""raw_minimal_path_score"": 0.028989900999885184, ""regime_distance"": 0.01431878523489695, ""relational_instability_score"": 0.391174087453811, ""sii_structural_path_score"": 0.15876737846888708, ""structural_drift_score"": 0.3446535750343301, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
